Text,Label
i don't know if you've heard about it newspapers it's a sort of paper based reader,1
every village in africa now has a cyber cafe,1
it has empowered you it has empowered me and it has empowered some other guys as well,1
vietnam,1
so by now there must be a hundred pictures of me smiling with my sketches in the files of the vietnamese police,1
for those of you old enough to remember we used to have to go to the store to steal it,1
this is your life enjoy it,1
they were used first by a danish newspaper which wanted to make a point on islam,0
you know the story,0
i was there to report on that story in cartoons,0
we brought together cartoonists from all sides in ivory coast,0
in lebanon it was not a book,0
and we did video clips you can see them if you go to,0
today tech companies are the world's largest editors,0
now at this point about nanoseconds in the home plate is far enough away that light hasn't had time to reach it which means the batter still sees the pitcher about to throw and has no idea that anything is wrong,1
i started with money,0
you can look at how much electricity they need because you need a certain amount of electricity to run the servers and is more efficient than most but they still have some basic requirements and that lets you put a limit on the number of servers that they have,0
i was thinking that the sun is kind of the ultimate alchemist,1
and then this is like projects that are harder to build,1
the bronze is nice hard durable material that could roll on the ground,0
and then there was a second level to this object which is that it i wanted it to convey some proportions that i was interested in which is the diameter of the moon and the diameter of the earth in proportion to each other,0
now in fairness if you've spent any time at all in washington you know this is really a radical concept for the government,1
that's why i began investigating the most secretive and experimental prison units in the united states for so called second tier terrorists,0
by that point i basically had a master's degree in escape attempts,1
and when i entered into colombian politics i thought i'd be able to withstand any temperature,0
in fact the planets and moons you see here could host life all of them and we know that and it's a strong possibility,0
something that in many ways i wish no one would ever know but here i feel kind of obliged to reveal,1
i in fact graduated in the part of my law school class that made the top possible,1
i never practiced law a day in my life i pretty much wasn't allowed to,1
i'm an american i don't believe in philosophy,1
training ground for great economic thinkers like george soros and friedrich hayek and mick jagger,1
it's a huge trademark violation but it's pretty clever,1
this is called the candle problem,0
doesn't work,0
he gathered his participants and said i'm going to time you how quickly you can solve this problem,0
but that's not happening here,0
this is one of the most robust findings in social science and also one of the most ignored,0
let me show you,0
you want to be looking around,0
so what really matters are the more right brained creative conceptual kinds of abilities,0
everybody in this room is dealing with their own version of the candle problem,0
we had one government agency and one company aircraft operator say you're crazy don't do that you're going kill the guy,1
so we did a second parabola,1
and we did a fourth and a fifth and a sixth,1
we have something called the genome individuals we're sequencing as part of that,0
and what he said for me was very moving,0
we set up a whole er,0
but hey at least it's,1
and he said oh yeah i remember that too i remember my image of you was that you were up on the shore yelling at me,1
and nick ended up with a lot of pictures of the rear ends of baboons,1
this is sort of the munch of the penguins,1
this mouthing behavior on the right was really her way of saying to him hey look how big i am or you know my what big teeth you have,1
and she did this over the course of a couple of days until the point where she got so frustrated with him that she started putting them directly on top of his head,1
he mounted a camera on the tail,0
shot straight down so these are the shadows of the camels,0
but i turned away for a moment and he got caught into a and started to be pulled out towards the jetty,0
we got back on shore he was fine,0
and seeing this reinforces for me that every one of us has at least one or two great photographs in them,0
the original intent was to travel there and bring back a classic story of diverse species of an exotic locale,0
it was with the elephants that this story pivoted,0
and while these are both wonderful things in their own right they both have very wonderful things going for them truth and beauty as ideals that can be looked at by the sciences and by math are almost like the ideal conjoined twins that a scientist would want to date,1
in fact it would really in the absence of these machines have made the attendance here chris really quite sparse,1
so no matter how lazy you feel you're not really intrinsically doing nothing,1
truth and beauty are things that are often opaque to people who are not in the sciences,0
so we have an opportunity to really open up education,0
and these micro machines power how a cell moves,0
back in the and when i was growing up little girls were supposed to be kind and thoughtful and pretty and gentle and soft and we were supposed to fit into roles that were sort of shadowy really not quite clear what we were supposed to be,1
we're told what shape we're supposed to be in,1
and on top of all off these rules they keep changing,1
and i just ate it up,0
we have amazing antennae,0
and i think i truly believe that we can change this thing one laugh at a time,0
members of the african national congress thought that in the bush he would have time to rest and recuperate away from the public eye and it's true that lions tend to be a very good deterrent to press and paparazzi,1
without you i'm just a guy talking to an empty room and i spent a lot of time last week doing that and it's not the same as this,1
the only accusation i ever heard leveled at him was when one of our clients said solly you are pathologically helpful,1
welcome i love you,1
don't go in there,1
it's a very strange sensation having another creature try and eat you and there are few things that promote vegetarianism like that,1
but i just think of so many occurrences like the time he went on the oprah show and asked her what the show would be about,1
i grew up in the wild eastern part of south africa at a place called game reserve,0
i am because of you,0
the first job that he ever got in the safari business was fixing the safari trucks,0
as it bites the second time i kick,0
i make an instant decision that i'll never look at that again,0
i'm still in a vulnerable position,0
he wraps it around my leg picks me up a second time walks me to a vehicle and he's able to get me to medical attention,0
pain is shared,0
and i could list more,1
happy novelties,0
that's silly,0
and this is a rare action shot ladies and gentlemen,1
as you might guess this was not a very popular strategy with the villagers,1
now i'm guessing that this sounds terrifying,1
partly because they believe that scientists will be very cautious and responsible about using them,1
that was pretty much just for convenience so they could tell just at a glance which was which,0
that's because getting only red eyed mosquitos violates a rule that is the absolute cornerstone of biology genetics,0
many of you have probably heard about so i'll just say briefly that is a tool that allows researchers to edit genes very precisely easily and quickly,0
crying about corals is having a moment guys,1
the northern great barrier reef lost two thirds of its corals last year over a distance of hundreds of miles then bleached again this year and the bleaching stretched further south,0
here's another couple,1
but before i do that let me tell you a couple of things that made this possible,0
in fact you can see the existential sadness in their eyes,1
if you want to remember one thing it's that you can't fetch the coffee if you're dead,1
repeat it to yourself three times a day,1
i arranged for his plane to be delayed,1
this is clearly following my wife's values which is happy wife happy life,1
and the robot sees the cat,1
and i think this could be as some people have described it the biggest event in human history,0
the second law is a law of humility if you like,0
well i don't really know what wrong is but i know that i don't want to do it,0
you are better off with a machine that's designed in this way than without it,0
there's all kinds of things you don't want the robot doing,0
the real difficulties in fact are us,0
so it can deal with a certain amount of nastiness and it can even understand that your nastiness for example you may take bribes as a passport official because you need to feed your family and send your kids to school,0
so to understand his behavior we actually have to invert through a model of human cognition that includes our computational limitations a very complicated model,0
in fact i saw some young adults playing this sport down the street from my house the other day and as far as i know there have been no reported concussions,1
that was the subject of the will smith movie concussion,0
i'm cutting my hair it's getting short and long because every time i saw kofi annan i was so worried that he thought i was a hippie that i cut it and that was kind of what was going on,1
i haven't got any qualifications,0
you have to have the right attitude to agree to do it,1
i guarantee you that will never happen again,1
i'll go over some science experiments and cover three musical experiments,0
when an area of the brain is active meaning a neural area is active it gets blood flow shunted to that area,0
it must have been a very unusual day for him,1
it was not very comfortable,1
and the way to it for me was through artistic means,0
i also started looking around in the city and trying to photograph them,0
it did tell me that this maybe missing sidewalks or pedestrian paths though,1
and i think this is what we've done with climate change,0
we didn't wait any prerequisite amount of time for our courtship we told each other the vulnerable truths up front i am a man which means the f on my birth certificate should have stood for false instead of female,1
and in those messages between us we collapsed time we it we laid it all on the table,1
but kim said that i was her ideal the heartbroken mess that i was,1
i often kind of sum up the differences in our strengths by saying keep me safe and i'll keep you wild,1
so sprinting towards her hand in marriage was the thing that i could do,1
i love him whole pre transition now and in the future,0
i wanted a registered retirement savings plan that would keep me in candy long enough to make old age sweet,1
now not so much,1
when i was nine i saw the movie jaws and thought to myself no thank you,1
i was going to be the garbage man,1
and that's hard to do if you don't know who you are,0
i said i'd like to be a writer,0
so broken bled the blues and we tried to empty ourselves so we'd feel nothing,0
outside we'd have to rehearse running away or learn to stay still like statues giving no clues that we were there,0
he tried to kill himself in grade when a kid who could still go home to mom and dad had the audacity to tell him get over it,0
because maybe you didn't belong to a group or a clique,0
we stem from a root planted in the belief that we are not what we were called,0
red,1
so this incident that i'm going to describe really began with some diarrhea,0
and you control their thinking not like this although that would be cool,1
it's hard for me to admit to you because i'm a pricing consultant,1
it's true if you're a business owner if you're an employee if you're a job seeker,0
in my work i've often heard women express that they're uncomfortable communicating their value especially early on in business ownership,0
to which you have to say that's true but i think we should focus right now on what to have for breakfast,1
my favorite of the letters that i got was the one that came from a woman who wrote and said that she had tried therapy medication she had tried pretty much everything and she had found a solution and hoped i would tell the world and that was making little things from yarn,1
instead what they did was they took people one at a time into dingy little rooms and had them talk for an hour about bad things that had happened to them,1
and i said the fact that you've never heard of it is an indication that it is news,1
and maggie robbins said i used to volunteer in an aids clinic and i would just talk and talk and talk and the people i was dealing with weren't very responsive and i thought not very friendly or helpful of them,1
in i had a series of losses,0
and finally after four full hours of my lying and staring at it the phone rang and somehow i managed to pick it up and it was my father and i said i'm in serious trouble,0
the first is that i knew that objectively speaking i had a nice life and that if i could only get well there was something at the other end that was worth living for,0
i hope that years hence people will hear about my treatments and be appalled that anyone endured such primitive science,0
if you experience a catastrophic loss and you feel terrible and six months later you can barely function at all then it's probably a depression that was triggered by the catastrophic circumstances,0
it's easier to help who perceive that there's something foreign inside of them that needs to be but it's difficult with because we believe we are seeing the truth,0
things are different because now i know that depression is the family secret that everyone has,0
they blew up,1
when they fly into our bedroom at night they prefer to bite my wife,1
here in this box i have a cage with several hundred hungry female mosquitoes,1
we kill them,1
one of the best ways of killing mosquitoes is not to wait until they fly around like adults and bite people and transmit disease,0
and so we set up another crazy experiment because we collected the smell of these larvae put it on pieces of cloth and then did something very remarkable,0
have a look,0
couples like this one and this one and this one and yes even this one,1
the first thing i did upon awakening from that last surgery was to climb out of my crib and begin wandering around the intensive care nursery probably looking for the one who did this to me,1
it will keep me for example from making an undignified departure from the stage,1
this will take a while,1
okay anyone with your hands still up has challenges of your own,1
so and the feedback for the p,1
you do not know the power of the dark side,1
you'd all make great blind people,1
i call this process flash sonar,0
and that's one of the reasons why i think many of you here will be on the dark net fairly soon,1
but let's say for a moment that you were,1
there is even most beautifully of all a report this item button,1
it's the user reviews,1
i would too if i were you,1
hundreds of people send their into one address they're tumbled and jumbled up and then the right amount is sent on to the right recipients but they're different micro laundering systems,1
you can even buy some advertising space,1
one vendor will offer you fair trade organic cocaine,1
they even promised to reinvest percent of any profits into local education programs,1
was offering excellent and consistent marijuana at a reasonable price,0
and by my reckoning that is not a good thing,0
you don't pay with your credit card of course that would lead directly back to you,0
brilliant elegant,0
and i think things like the dark net markets creative secure difficult to censor i think that's the future,0
there are now between two and three million daily users of the tor browser the majority of which use is perfectly legitimate sometimes even mundane,0
another called twister and so on and so on,0
has started a dark net site,0
it's also good news if you want to browse for illegal pornography and if you want to buy and sell drugs with impunity,0
encouraging yes,1
so you're looking now at an actual image of dark matter,1
it's kind of a magic place the mountain,0
there'll be a satellite called tess that will discover planets outside of our solar system,0
the big discoveries are all behind us,1
then the internet revolution brought us computing power data networks unprecedented access to information and communication and our lives have never been the same,0
she said everything is fine but once i spent a whole night asking and trying to translate the meaning of the word for him,1
the poor woman tried to translate this for him from them i extended my hands and stole you and here's the pickle and because you belong to them i returned my hands and left you,1
he replied don't you know what they call it i do,0
in fact it looked like the appian way marble salesman showed up with his sample book showed it to hadrian and hadrian said we'll take all of it,1
for the first time i realized people were smart years ago,1
he was one of the new york school abstract who together with his contemporaries invented american modern art and contributed to moving the american zeitgeist towards modernism in the century,0
i followed the path of most kids who are genetically programmed to make their parents crazy,0
it was terribly dangerous,1
i'm going to tell you about that technology,0
so back in november during the election last year the only image that we could publish was this which was on the stand on the week that everybody voted,1
and in the library i found the images that really captured the zeitgeist of the great depression,0
and i'll never forget the day i was called in by a member of top management and told to stop associating with any known or suspected environmentalists,1
i literally grew up with the ford motor company,0
and the good news this one's a monster,1
