Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
ROSS: I was thkinking about maybe going into the Robot.,"MONICA: Hey, you haven't been practising the routine have you?
ROSS: No!",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: I was thkinking about maybe going into the Robot.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: I was thkinking about maybe going into the Robot.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: I was thkinking about maybe going into the Robot.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords and Direct Indicators:**
- ""thinking""
- ""maybe""

**Indirect Indicators:**
- Use of semi-formal language (""thinking"" vs. ""I was thinking"", ""maybe"" instead of ""I may"")
- Lack of strong commitment or enthusiasm in the choice of words (""about maybe"" vs. directness)

**Rhetorical Devices:**
- The expression ""thinking about maybe going into the Robot""","###Output:
1. Topic: The conversation is about the speaker's intention to potentially enter or go into a 'Robot'. There's an assumption that 'the Robot' can be a physical object, likely a robot machine, or it could be metaphorical, referring to a situation, place, or environment governed or associated with robotic elements. 

2. Context: It seems like the speaker is contemplating a possible action without stating their thoughts explicitly, potentially implying either sincerity about the thought process or sarcasm","In the given text, there are no explicit emotional cues that could be used for sarcasm detection. Each of the provided words and phrases are neutral in emotional context.

Some phrases related to emotions that are usually associated with sarcasm more frequently include words like:
- sarcasm: a form of witty, ironic or contemptuous remarks and a strong indicator.
- funny: especially when used with words that imply that something is actually rude, trivial or lacking a proper level of seriousness, it may exhibit sarcasm"
ROSS: Oh well. It probably would've been the most constructive solution.,"ROSS: No, come on don't start. Ouch!
PERSON: What?
ROSS: Stupid balls are in the way.",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Oh well. It probably would've been the most constructive solution.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Oh well. It probably would've been the most constructive solution.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Oh well. It probably would've been the most constructive solution.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
1. **Oh well** - Often used to mask annoyance, dissatisfaction, or sarcasm when a more direct criticism or expression seems intended.
2. **probably** - Used to soften the certainty of the statement, pointing towards irony or irony even more directly.

#### Rhetorical Devices:
1. **most constructive solution** - Setting up a presumed ""solution"" as the authorually weighed choice, which here implies irony, as","Based on the given input sentence provided in the instruction, there are no explicit contextual cues available for sarcasm detection. The sentence in question from character ROSS, ""Oh well. It probably would've been the most constructive solution,"" might appear to contain sardonic or ironic undertones due to the casual and somewhat exasperated tone, referring to a possibly unfavorable situation. However, without specific information about the context or any additional relevant details, it is difficult to definitively conclude if the tone is","The emotional cues in the input sentence for sarcasm detection are:

1. ""Oh well"" - This phrase is often used to express a sense of resignation or nonchalance, which can imply irony or sarcasm.

2. ""probably"" - The use of probability suggests a level of uncertainty or doubt about the solution being the best, which might indicate the speaker doesn't actually believe it is the most constructive solution.

3. ""most constructive solution"" - The speaker uses a positive and arguably exaggerated"
"JOEY: Nothing. It's just old and dingy, that's all.","JOEY: Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale. If you ever want to redo the bathroom floor.
MONICA: Why, what's wrong with my bathroom floor?",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Nothing. It's just old and dingy, that's all.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Nothing. It's just old and dingy, that's all.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Nothing. It's just old and dingy, that's all.\n\n        ""}]","### Output:
**Linguistic Cues for Sarcasm Detection:**

1. **Keywords:**
   - Nothing: Could be interpreted as a denial or nonchalant attitude, potentially a way to downplay the negativity in their observation.
   - Old and dingy: Perceived as negative adjectives applied to a presumably negative aspect, but the tone could suggest sarcasm if not conveyed in a serious manner.

2. **Rhetorical Devices:**
   - **Secrecy","The contextual cues from the input sentence for sarcasm detection are:

1. **Speaker and Target**: The speaker is named Joey. He is addressing something or someone and conveying his opinion about it. The target isn't directly mentioned but can be inferred as ""nothing"" or potentially something or someone.

2. **Statement Content**: He states that something is ""just old and dingy."" The statement seems to imply that there's nothing wrong with the thing in question, which is unusual, and could suggest","Emotional cues for sarcasm detection in the input sentence:
1. ""Nothing"" - Contrast with the actual situation, implying something is missing or lacking.
2. ""just"" - Often used to convey emphasis, but in contrast with ""old and dingy"" suggests something trivial or not significant.
3. ""old"" - SMH (Sigh of Disbelief) since the statement is meant to be negative but described with a neutral term.
4. ""dingy"" - Negative emotional tone"
PHOEBE: Yeah?,"PHOEBE: Hi!
JOEY: Hey!
JOEY: Uh, Pheebs, about your mom...",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Yeah?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Yeah?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Yeah?\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords & Phrases:**
   - ""Yeah?""
   - Sarcasm tag in the question mark indicating it's a rhetorical/ironic question.

2. **Rhetorical Devices:**
   - The interrogation mark after the word ""Yeah"" which typically isn't used in a direct affirmative response, pointing towards irony.
   - Lack of genuine enthusiasm in the expression ""Yeah"", despite it being asked in the form of","1. **Topic**: The topic of conversation isn't explicitly mentioned in the sentence provided. However, given the name ""PHOEBE"" which is likely intended to be a character reference (possibly from a context like a Friends episode), we could infer it might be related to a storytelling or a dialogue-based scenario.

2. **Context**: The context isn't fully clear from the sentence alone and depends on the surrounding dialogue or situation. However, the use of a name like ""Phoebe","In the given input sentence by Phoebe (""Yeah?""), there are no explicit emotional cues typically used for sarcasm detection, such as emotional words or contrasts, as it is a neutral statement. 

However, sarcasm could be indicated by the tone and context in which the sentence is said. Without additional context, such as tone of voice or surrounding conversation, it's challenging to definitively identify sarcasm based solely on the text.

Sarcasm can often involve subtle shifts in tone, word"
JOEY: Uh-huh!,"ROSS: I've had better.
JOEY: Okay! When?!
ROSS: All right! All right! It was the best nap ever!",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Uh-huh!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Uh-huh!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Uh-huh!\n\n        '}]","###Linguistic Cues:

1. **Keywords:** 'Uh-huh!'
   - **Function:** This response can often be used in a disbelieving or sarcastic context, particularly if the speaker is not actually agreeing with or acknowledging what has been said.

2. **Rhetorical Device:** 
   - **Function:** The use of ordinals (in this case there's only one example, 'uh-huh', which can be considered as a brief repeat phrase), often used","To extract the contextual cues for sarcasm detection from the input sentence, let's break it down:

1. **Topic**: The topic of the conversation is not specified within the sentence itself. However, based on common language usage, this sentence could be applicable to several contexts, such as a response to a statement, a reaction to news, or a comment on an event. Essentially, without explicit context, the topic could be anything depending on the situation it's used in.

2. **Context**:","The input sentence ""Uh-huh!"" by Joey doesn't contain any explicit emotional cues that are typically used for sarcasm detection. However, when analyzing such sentences for sarcasm, the context in which the phrase is used is crucial. Without context, we might consider potential emotional cues derived from typical uses of sarcasm in everyday speech:

1. **Emotional words**: In sarcasm, emotional words might be replaced by underlines or understated expressions that convey the opposite of what is felt. In"
PHOEBE: The end.,"RACHEL: Oh, but he was my pig man...how did I not see this?
PHOEBE: Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you...
RACHEL: Ok, Ok, Pheebs...",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: The end.\n\n        '}]","### Linguistic Cues for Sarcasm:

**Keywords:**
- ""The end.""

**Rhetorical Devices:**
- None mentioned in the input. 

**Punctuation:**
- Sentence ends with a period, suggesting a declarative sentence, which can sometimes indicate sarcasm when not intended.

**Language Style:**
- There is a word ""The"" before ""end"" which could be interpreted as overly formal or pedantic (a technique sometimes used in sarcasm), but in","To extract contextual cues for sarcasm detection from the given input sentence, let's analyze the sentence within its broader context, though the input sentence itself doesn't provide much context:

1. **Speaker (PHOEBE)**:
   - This could indicate the speaker's identity, which might be relevant if sarcasm or irony is employed incommentary directed towards well-known characters.

2. **Sentence Content**:
   - ""The end"" could refer to the conclusion of something (like a story","The input sentence provided by PHOEBE, ""The end,"" doesn't contain any explicit emotional cues. It seems to be a neutral declaration, often used to signify the conclusion of a discussion, story, or action. Sarcasm detection based on emotional cues such as emotional words or contrasts typically involves identifying statements that convey the opposite of what's expected given the context. Since there is no context provided, it's challenging to definitively determine sarcasm. 

However, some general emotional contrasts that"
"PERSON: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.","PERSON: It has umm, three beautiful bedrooms and ah, no baths. But y'know, the ocean is right there.
PHOEBE: Knock, knock, knock.",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.\n\n        '}]","Linguistic Cues for Sarcasm Detection:
1. **Keywords**: ""Ah"", ""oh"", ""hang on a second"". The use of non-committal and softened tone words at the beginning, possibly indicating feigned politeness rather than genuine agreement or excitement.

2. **Rhetorical Devices**:
    - **Irony**: By asking someone to ""think about it"" and ""call me back"", the speaker could be insulting, implying the question is obvious or that the respondent","### Cues for Sarcasm Detection

#### Topic: 
- The topic being discussed is not specified explicitly. Typically, this conversation might be another person addressing needs or concerns over the phone or speaker. Therefore, it's likely to be an ""Ad Hoc"" or ""General"" conversation on phone calls场景.

#### Context:
- There's a sense of formality or polite客气ness（Honorifics）in the speech. This goes with the phrase exchanges tone in professional or formal","Emotional cues for sarcasm detection in the input sentence:

1. Emotional words: None explicitly stated in the sentence.
2. Emotional contrasts: Not present in the sentence, as it appears to be a straightforward request for the person to come in and call back.

The sentence does not contain any overt emotional words or contrasting expressions that might indicate sarcasm."
CHANDLER: Pheebs?,"CHANDLER: I can't take it anymore. So you win, okay? Here!",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Pheebs?\n\n        '}]","If we're to analyze sarcasm within this context, it's important to note that humor and sarcasm can be very subjective and often depend on the context in which the scene or dialogue appears. However, given the sentence provided alone, without any additional context, we can make a weak attempt at identifying potential cues.

**Linguistic Cues:**

1. **Keywords:**
   - ""Pheebs"" seems like a nickname or pet name, which might typically be used in a familiar","### Instruction:
Extract the contextual cues from the input sentence for sarcasm detection: topic, context, common knowledge.

### Input:
CHANDLER: Pheebs?

### Analysis:

1. **Topic**: The topic seems to be focused on interactions between two characters, which typically involve dialogue in a scenario like a TV show or a casual conversation.

2. **Context**:
   - It suggests a snap or sudden call-out, which could either propel the following conversation into a lightheart","The input sentence provided appears to be a line of dialogue from the television show ""Friends,"" where Chandler is addressing someone with the affectionate nickname ""Pheebs."" Without additional context or the full conversation, it's challenging to definitively identify emotional cues for sarcasm detection. However, given the familiarity and potentially affectionate tone of the character speaking (Chandler) and his choice of nickname, here are a few possible emotional cues common in detecting sarcasm:

1. **Irony**: If Chandler"
"PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","PHOEBE: Yeah.
RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PHOEBE: Yeah. Yeah, that's what you need a good .. pill.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PHOEBE: Yeah. Yeah, that's what you need a good .. pill.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PHOEBE: Yeah. Yeah, that's what you need a good .. pill.\n\n        ""}]","The linguistic cues in the input sentence for sarcasm detection include:

1. **Emotional polarity:** The speaker (Phoebe) uses a negative sentiment word (""Yeah."") at the beginning of her statement, which might suggest sarcasm or a ironic tone, possibly suggesting the opposite of what she literally means.

2. **Conflict in meaning:** The phrase ""that's what you need"" seems straightforward and neutral at first glance, but the sarcastic tone suggests that Phoebe is not actually saying","### Cues for sarcasm detection:

**Topic:**
- Medical advice (suggestion to take a pill)

**Context:**
- Interaction between two people (PHOEBE addressing someone)
- Sarcasm is expected to be within the response rather than being explicitly about the topic

**Common Knowledge:**
- Taking a pill is a common solution to various problems, including stress, anxiety, or other psychological issues
- Context may imply that the advice is not sincere or is exaggerated for","The emotional cues for sarcasm detection in the input sentence are:

1. Emotional words:
    - ""Yeah"" could be seen as a sarcastic or ironic interjection.
    - ""that's what you need"" implies that the pill is not needed or is being overemphasized for effect, possibly indicating sarcasm.
    - ""good"" placed in front of ""pill"" might be unexpected in a sincere recommendation and can be perceived as sarcastic, suggesting the pill isn't good."
JOEY: Hey!,"RACHEL: Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.
CHANDLER: Oh yeah? Joshua, give me a call sometime, guys like you never go out of style.",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Hey!\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Input Sentence:
`JOEY: Hey!`

#### Keywords:
- ""Hey!""

#### Rhetorical Devices:
- Capitalization (`JOEY:`) and exclamation mark (`!`) for emphasis.

#### Punctuation:
- Exclamation mark (`!`) often signals enthusiasm or sarcasm.

#### Language Style:
- The use of ""JOEY:"" suggests a conversational tone, but when combined with an exaggerated exclam","### Contextual Cues:

#### Topic:
1. **Hey!**: 
   - This is primarily a greeting or attention-seeking phrase.
   - It can be considered a neutral piece of language, applicable in various contexts.

#### Context:
1. **Room One Person**:
   - When the utterance ""Hey!"" is isolated in this input sentence and given the context that only one person (presumably Joey) is present, it can be interpreted in several ways.
   - It can be","For sarcasm detection, emotional cues are often subtle and can rely heavily on context, tone, and body language. Since the input sentence lacks explicit context and tone, the emotions that might otherwise be inferred from additional details are not directly extractable. However, based on typical usage of interjections like ""Hey!"", here are some potential emotional patterns that could be attributed:

#### Emotional Words:
1. **Excitement/Surprise** - ""Hey!"" can sometimes carry an element of surprise or enthusiasm"
