Text,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT\n\n        '}]","Linguistic cues for sarcasm:

1. Keywords: ""Can U Help?"", ""more conservatives needed"", ""paid for posting"", ""YOU $"" and ""go to http://t.co/JUmMWi0AyT"". These phrases might sound enigmatic or ironic when taken out of context or when considering their role in a sarcastic tone.

2. Syntax and structure: The phrase ""Can U Help?"" is likely in reverse English question format, which could indicate irony rather than true need for","1. **Topic**: The topic of the sentence suggests a request for help and a proposal related to a group or organization called ""TSU"" along with an associated message that seems to encourage more conservatives to participate for financial benefits.

2. **Context**: The context seems to involve a discussion or call to action within a specific community or platform where users are either advocating for certain types of individuals to join (in this case, conservatives) or are proposing ways for existing members to engage or monetize their","1. Emotional Cues:
    - Sentiments in the responses ""Can U Help"" and ""YOU $ can go to"" displays requests or reluctant providing, respectively, indicating indirect negative emotions. 
    - ""More conservatives needed on #TSU"" implies urgency and demand, with a subtle indirect negative emotion of suggesting the need for a specific political group.
    - The phrase ""get paid 4 posting stuff like this!"" might be taken as reluctant or sarcastic, depending on context; it"
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony\n\n        '}]","Here is the breakdown of the main linguistic cues in the input sentence for sarcasm detection:

1. **Keywords and terms that denote sarcasm/unusual context:** 
    - 'Just walked in to #Starbucks' indicates a normal event. This is juxtaposed with the following statement, making it clear there is a shift in tone.
    - 'asked for a ""tall blonde""' This phrase is unusual and takes a different context than what would be typical to order at a coffee shop","### Contextual Cues for Sarcasm Detection:
1. **Topic**: Starbucks, ordering drinks
2. **Context**: The user being at a Starbucks, a café renowned for a variety of coffee and espresso-based drinks, appearing to make a standard request for a drink. 
3. **Common Knowledge**: It's unusual to request a drink by describing a person's appearance (usually a 'tall blonde' would refer to a person, not a drink), particularly in a café environment where","Emotional Cues:
1. ""Hahahaha"" - Strongly indicates humor or sarcasm.
2. ""#irony"" - Directly states the use of irony, indicates the intention to be sarcastic."
#NOT GONNA WIN http://t.co/Mc9ebqjAqj,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        #NOT GONNA WIN http://t.co/Mc9ebqjAqj\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        #NOT GONNA WIN http://t.co/Mc9ebqjAqj\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        #NOT GONNA WIN http://t.co/Mc9ebqjAqj\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
1. `#NOT GONNA WIN` - The hashtag suggests a negation, pointing to sarcasm.
2. `NOT GONNA WIN` - Exact opposite verb (""won"") is used after `#` to negate the win, indicating potential sarcasm.

#### Rhetorical Devices:
1. `NOT GONNA WIN` - This is a direct opposite situation, commonly used to illustrate a sarcastic or","The input sentence contains the following contextual cues for sarcasm detection:

- **Topic**: It seems to refer to a situation or event involving a contest or competition, typically related to winning. In the context of Twitter, it also seems to imply a possible link related to the topic.

- **Context**: The user is quite definitely *not* saying that they are going to win. This suggests the speaker is using sarcasm, possibly expressing doubt, humor, or irony about their chances of winning.

-","The emotional cues from the input sentence for sarcasm detection are:

1. **NOT GONNA WIN** - This phrase implies a failure or negative outcome, which is the opposite of what is expected or desired. It suggests surprise, disappointment, or irony on the part of the speaker, indicating sarcasm.

2. **#NOT GONNA WIN** - The hashtag and format ""NOT GONNA WIN"" might also add to the comedic effect or exaggeration in the sentence. Sarc"
@mickymantell He is exactly that sort of person. Weirdo!,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @mickymantell He is exactly that sort of person. Weirdo!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @mickymantell He is exactly that sort of person. Weirdo!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @mickymantell He is exactly that sort of person. Weirdo!\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
1. **Emotional Sarcasm Keyword**: ""Weirdo!"" - Indicates sarcasm or mocking in the context, suggesting the opposite of admiration.

2. **Contrast Suggestion**: ""He is exactly that sort of person."" - A subtle form of contrast, highlighting that the person being referred to should be negative when it's often not.

3. **Emphatic Phrase**: ""Exactly"" - Used to emphasize the similarity,","The contextual cues for sarcasm detection from the input sentence include:

1. **Topic**: The topic of conversation appears to be a person or an individual being referred to by ""@mickymantell."" This person seems to have some characteristics that could lead to the opinion expressed in the tweet.

2. **Context**: The sentence uses the phrase ""exactly that sort of person,"" which might imply an expectation or an idea about a type of person the speaker has in mind. However, the following","In the input sentence, the emotional cues for sarcasm detection can be identified as:

1. **Emotional Words**: ""Weirdo!"" This term is often used to express negative emotions towards someone, implying that they are peculiar or strange. In this context, it is used to describe the person in question in a derogatory manner, creating a negative narrative.

2. **Emotional Contrasts**: The statement ""He is exactly that sort of person"" might be seen as a contrast. If"
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

1. **#sarcasm** - Specific hashtag that directly signals the intended use of sarcasm.
2. **#boring, #deadmate, #shit, #sleeping, #can'thandle**

 - **Emotional Tone**: These keywords express strong negative sentiments, implying that the speaker finds the situation far from interesting or enjoyable.
3. **Punctuation**:
    - **Slack Slang**: Punctuation that resembles","### Contextual Cues for Sarcasm Detection:

#### Topic:
The topic involves working, possibly referencing a situation at a workplace or a common scenario where people engage in conversations.

#### Context:
The context suggests a conversation or narrative where the speaker seems to have experienced or is witnessing others experiencing a high level of uninteresting or mundane tasks, possibly characterized by:
- #sarcasm: This hashtag is used, indicating that sarcasm is being infused or has been perceived in the environment, possibly in","To address the instruction, I'll identify the emotional cues, which might help in sarcasm detection. First, it's worth noting that sarcasm is inherently hard to detect without context, but it can sometimes be indicated through heavily exaggerated or specific emotional markers in the text. Here are the cues:

- Emotionally charged words that suggest negativity or complaint: ""much"", ""boring"", ""dead"", ""shit"", ""sleeping"", ""can't handle"".

- The use of hashtags alongside potentially"
Corny jokes are my absolute favorite,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Corny jokes are my absolute favorite\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Corny jokes are my absolute favorite\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Corny jokes are my absolute favorite\n\n        '}]","Linguistic cues for sarcasm detection in the input sentence:
1. Keyword: ""Corny""
2. Keyword: ""absolute favorite""
3. Rhetorical device: Using ""Corny jokes"" in a positive context implies a sarcastic nuance. Corny jokes are generally considered uninteresting or awkward, so their classification as ""favorite"" points towards sarcasm
4. Punctuation: The use of ""!"" might not be indicative in this sentence specifically for sarcasm, but depending","### Contextual Cues for Sarcasm Detection:

    1. **Topic**: The topic in question is ""certain types of jokes"" specifically, ""corny jokes"".
    2. **Emotional Tone**: The tone of the phrase, ""absolute favorite"", seems unexpected given the usual negative associations with ""corny"" jokes, suggesting an over-the-top positive attitude which may hint at sarcasm.
    3. **Usage of 'Corny'**: This word typically carries","The emotional cues for sarcasm detection in the given input sentence are:

1. **Emotional words:**
   - ""Corny"": This term is typically used in a depreciatory or ironic way. Corny jokes are often perceived as being uncool, tedious, and not delivering uproarious laughter, which makes it a strong candidate for indicating sarcasm.


2. **Emotional contrasts:**
   - ""absolute favorite"": Despite acknowledging one's enjoyment of the term ""corny"" jokes being"
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        People complain about my backround pic and all I feel is like ""hey don\'t blame me, Albert E might have spoken those words"" #sarcasm #life\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        People complain about my backround pic and all I feel is like ""hey don\'t blame me, Albert E might have spoken those words"" #sarcasm #life\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        People complain about my backround pic and all I feel is like ""hey don\'t blame me, Albert E might have spoken those words"" #sarcasm #life\n\n        '}]","The linguistic cues in the input sentence for sarcasm detection include:

1. Keywords that suggest a situation leading to sarcasm or irony: ""People complain about my backround pic"", where ""complain"" implies that the person is likely upset, but the context might not support this interpretation.

2. Direct acknowledgment and inverting the expected response: ""all I feel is like 'hey don't blame me'"". This inversion suggests a contrast between the perceived action (""complaining"") and the reaction","1. **Topic**: The conversation revolves around a user's background picture which seems to have provoked complaints or reactions from others.

2. **Context**: The tone of the post leads to a lighthearted or figurative conversation, suggesting that the person is making a light-hearted or self-effacing remark about the situation rather than taking the complaints seriously.

3. **Common Knowledge**: The hashtag #sarcasm and possible reference to Albert Einstein (""Albert E"") are common knowledge points indicating that","Emotional Cues for Sarcasm Detection:
1. ""complain""
2. ""feel""
3. ""blame""
4. ""Albert E""
5. ""might have spoken those words""
6. ""#sarcasm""
7. ""#life"""
"@SR_Duncan @benpobjie Darn, my sock joke needs fixing?",0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @SR_Duncan @benpobjie Darn, my sock joke needs fixing?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @SR_Duncan @benpobjie Darn, my sock joke needs fixing?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @SR_Duncan @benpobjie Darn, my sock joke needs fixing?\n\n        '}]","Linguistic cues for sarcasm detection in the input sentence:

**Keywords:**  
- ""Darn""
- ""sock joke needs fixing""

**Rhetorical Devices:**
- ""Darn"" as an informal, exasperated tone often used sarcastically, typically to express frustration or disappointment. Its presence over an ""honest"" question suggests the speaker doesn't actually need a fix but is perhaps making a comment on the weak nature of their joke intended as sarcasm.

**Punctuation","To extract contextual cues from the input sentence for sarcasm detection: 

1. **Topic**: The topic seems to be a ""sock joke"", as indicated by ""sock joke"". The mention of a sock joke typically suggests a context involving humor or attempts at making someone laugh, or potentially self-aware admission of a joke that failed. In this case, it seems the user is questioning the need for improvement of this specific joke.

2. **Context**: The user addresses multiple people, @SR_Duncan","To extract emotional cues for sarcasm detection, we'll look for words that indicate the speaker's actual feelings versus what they're saying. The sentence is using a common form of shyness about telling a joke, typically indicating a desire for the joke to be amusing, perhaps by the unsolicited suggestion that ""my sock joke needs fixing."" Here are key emotional cues:

1. The contrite (or typically sarcastic in context) starting like ""Darn"" - it can be indicative of genuine"
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿\n\n        ""}]","In order to identify the linguistic cues that could be used for sarcasm detection, it's helpful to analyze the sentence from multiple angles, such as the use of keywords, rhetorical devices, punctuation, and language style. Here are the cues extracted from the input sentence:

#### Keywords:
1. **Christian expects Fifa to sleep in my bed with me tonight**: This phrase sets up an expected situation, suggesting a context that could be perceived as normal or indicative of a genuine request.
2. **he","1. **Person提到**: ""Christian"" and ""Fifa"", where ""Christian"" is expecting something to happen involving ""Fifa"".

2. **Action or Event**: ""expects Fifa to sleep in my bed with me tonight"" which represents an unusual or surprising event that Christian believes will occur.

3. **Emotional or Attitudinal Tone**: The use of the emoji ""_ghost face"" (.shows a face with a ghostly look, which conveys an ironic, mocking, or","The emotional cues for sarcasm detection in the input sentence are:

1. ""👿"" - This is an emoticon that typically represents a grinning face with horns and raised eyebrows, indicating sarcasm, irony, or agitation.

2. ""Christian expects Fifa to sleep in my bed with me tonight"" - This phrase could potentially imply discomfort or dismay, depending on the context, given the lack of direct negative emotional words.

3. ""he's wrong"" - This phrase might be delivered in"
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself\n\n        '}]","### Linguistic Cues for Sarcasm Detection

**Keywords Phrases:**
1. ""tell people with anxiety"" suggests a dismissive or condescending intent, indicating sarcasm.
2. ""stop worrying about it"" is a common anxious response request, often seen as patronizing in anxious situations, highlighting sarcasm.
3. ""#not"" before ""#educateyourself"" implies the opposite feeling towards educating oneself on the issue, showing irony and sarcasm.
4. ""my favorite","### Contextual Cues:

1. **Topic**: 
   - Anxiety
   - Suggesting people to ""just stop worrying""
   - Criticism of certain behaviors towards people with anxiety
   - #educateyourself (indicates some sort of self-improvement or unexpected help-seeking)

2. **Context**: 
   - Commentary or discussion related in a social media (specifically mentioning hashtags).
   - The context of the sentence implies a personal standpoint or opinion on a common","In the given input sentence, there are several emotional cues that can be extracted for sarcasm detection:

1. Emotionally charged words: ""stop worrying about it"", ""anxiety"", ""favorite kind of people"", and ""educateyourself"". These words convey strong feelings or reactions from the speaker.

2. Emotional contrast: The sentence begins with a seemingly positive statement (""People who tell people with anxiety to..."") followed by a sharp contrast expressed through the hashtag ""#not #educateyour"
